Show Number, Air Date, Round, Category, Value, Question, Answer
4999,2006-05-11,Double Jeopardy!,"QUOTATIONS","$2,200","Oscar Wilde called this 4-letter word ""the curse of the drinking classes""","work"
4999,2006-05-11,Double Jeopardy!,"WORLD CAPITALS","$3,400","Guyanese capital named for a Hanoverian monarch","Georgetown"
4999,2006-05-11,Double Jeopardy!,"OFF-BROADWAY","$1600","A naughty 18th c. novel originally titled ""Memoirs of a Woman of Pleasure"" inspired the 2006 musical named for her","Fanny Hill"
4999,2006-05-11,Double Jeopardy!,"RIDDLE ME THIS","$1600","If this riddling Belgian surrealist painter, born 1898 worked for ""Jeopardy!"", he might write, ""This is not a clue""","Magritte"
4999,2006-05-11,Double Jeopardy!,"""T"" BIRDS","$1600","Nightingales & robins belong to this family of melodious songbirds","thrushes"
4999,2006-05-11,Double Jeopardy!,"AUTHORS IN THEIR YOUTH","$1600","Her hotsy-totsy diaries trace back to one she began as an 11-year-old aboard ship in 1914","Anaïs Nin"
4999,2006-05-11,Double Jeopardy!,"QUOTATIONS","$1600","A motto of hers was ""in politics, if you want anything said, ask a man; if you want anything done, ask a woman""","(Margaret) Thatcher"
4999,2006-05-11,Double Jeopardy!,"WORLD CAPITALS","$2000","It's on the Suriname River","Paramaribo"
4999,2006-05-11,Double Jeopardy!,"OFF-BROADWAY","$2000","In 2006 the cast of this long-running hit embarked on <a href=""http://www.j-archive.com/media/2006-05-11_DJ_26.wmv"">an exuberant & noisy campaign</a> to clean up New York City","Stomp"
4999,2006-05-11,Double Jeopardy!,"RIDDLE ME THIS","$2000","This Puccini opera turns on the solution to 3 riddles posed by the heroine","Turandot"
4999,2006-05-11,Double Jeopardy!,"""T"" BIRDS","$2000","In North America this term is properly applied to only 4 species that are crested, including the tufted","a titmouse"
4999,2006-05-11,Double Jeopardy!,"AUTHORS IN THEIR YOUTH","$2000","In Penny Lane, where this ""Hellraiser"" grew up, the barber shaves another customer--then flays him alive!","Clive Barker"
4999,2006-05-11,Double Jeopardy!,"QUOTATIONS","$2000","From Ft. Sill, Okla. he made the plea, Arizona is my land, my home, my father's land, to which I now ask to... return""","Geronimo"
4999,2006-05-11,Final Jeopardy!,"HISTORIC NAMES","None","A silent movie title includes the last name of this 18th c. statesman & favorite of Catherine the Great","Grigori Alexandrovich Potemkin"
3808,2001-03-07,Jeopardy!,"NATIVE AMERICANA","$100","The well-meant Dawes Act of 1887 divided these Indian areas into individual parcels of land","Reservations"
3808,2001-03-07,Jeopardy!,"I LOVE CANDY","$100","The pattern on this Christmas favorite may have come from the barber pole","Candy cane"
3808,2001-03-07,Jeopardy!,"SPORTS FIRSTS ON THE FIRST","$100","On June 1, 1925, pinch hitting for Pee Wee Wanninger, he played his first of 2,130 games in a row","Lou Gehrig"
3808,2001-03-07,Jeopardy!,"SCIENCE CLASS","$100","This insulin disorder, the seventh leading cause of death in the U.S., can lead to kidney failure & amputations","Diabetes"
3808,2001-03-07,Jeopardy!,"""DIS""INTEGRATION","$100","To expel an attorney from the legal profession","Disbar"
3808,2001-03-07,Jeopardy!,"DO YOU SMELL SOMETHING?","$100","This distinctive aroma of a wine can also mean a group of cut flowers","Bouquet"
3808,2001-03-07,Jeopardy!,"NATIVE AMERICANA","$200","Mahicans lived along the Hudson; Mohegans lived in Connecticut; Mohicans were created by this author","James Fenimore Cooper"
3808,2001-03-07,Jeopardy!,"I LOVE CANDY","$200","It's a good ship for Shirley Temple, & a bad woods to get lost in while playing Candy Land","Lollipop"
3808,2001-03-07,Jeopardy!,"SPORTS FIRSTS ON THE FIRST","$200","On February 1, 1970 Dave Balon pulled off his first one of these in his pro hockey career","Hat trick"
3808,2001-03-07,Jeopardy!,"SCIENCE CLASS","$200","[Here comes Bill Nye, The Science Guy]  The north pole on a bar magnet will attract this pole on another bar magnet","South pole"
3808,2001-03-07,Jeopardy!,"""DIS""INTEGRATION","$200","To hop down from your camel or horse","Dismount"
3808,2001-03-07,Jeopardy!,"DO YOU SMELL SOMETHING?","$200","Often a ""Jeopardy!"" category, it's a fragrant mixture of dried flower petals & spices","Potpourri"
3808,2001-03-07,Jeopardy!,"NATIVE AMERICANA","$300","The Plains Indians' parfleche was a bag made of this, also a Clint Eastwood TV show","Rawhide"
3808,2001-03-07,Jeopardy!,"I LOVE CANDY","$300","The ""Candy Man"" Sammy sang about was this one played by Gene Wilder","Willy Wonka"
3808,2001-03-07,Jeopardy!,"SPORTS FIRSTS ON THE FIRST","$900","On January 1, 1935 Bucknell beat Miami 26-zip in the first playing of this bowl game","Orange Bowl"
3808,2001-03-07,Jeopardy!,"SCIENCE CLASS","$300","A ""Mission to"" this planet would be about 34.6 million miles, or its closest approach to Earth","Mars"
3808,2001-03-07,Jeopardy!,"""DIS""INTEGRATION","$300","The controller of a fleet of taxis","Dispatcher"
3808,2001-03-07,Jeopardy!,"DO YOU SMELL SOMETHING?","$300","A strong, earthy smell, or the type of music George Clinton plays","Funk"
3808,2001-03-07,Jeopardy!,"NATIVE AMERICANA","$400","To white settlers, the beads with this Indian name were currency; the Indians turned them into belts, as seen here","Wampum"
3808,2001-03-07,Jeopardy!,"I LOVE CANDY","$400","This late actor was a part owner of the Canadian Football League's Toronto Argonauts","John Candy"
3808,2001-03-07,Jeopardy!,"SPORTS FIRSTS ON THE FIRST","$400","On April 1, 1990 he won the first tournament he played on the Senior PGA Tour by 4 strokes","Jack Nicklaus"
3808,2001-03-07,Jeopardy!,"SCIENCE CLASS","$400","Friction, as when a brake pad slows a wheel, converts kinetic energy into this","Heat"
3808,2001-03-07,Jeopardy!,"""DIS""INTEGRATION","$400","To be formally released from military service, we hope honorably","Discharged"
3808,2001-03-07,Jeopardy!,"DO YOU SMELL SOMETHING?","$400","3-word French term for perfumed bath water","Eau de toilette"
3808,2001-03-07,Jeopardy!,"NATIVE AMERICANA","$500","This English word comes from a Delaware name for a turtle","Terrapin"
3808,2001-03-07,Jeopardy!,"I LOVE CANDY","$500","""Hard Candy"" was a 1954 collection of short stories by this ""Rose Tattoo"" playwright","Tennessee Williams"
3808,2001-03-07,Jeopardy!,"SPORTS FIRSTS ON THE FIRST","$500","On March 1, 1941 Elmer Layden, once part of this legendary quartet, was named the first NFL commissioner","Four Horsemen of Notre Dame"
3808,2001-03-07,Jeopardy!,"SCIENCE CLASS","$500","Adjective for the simplest type of vibratory motion; it's seen (& heard) in violin strings","Harmonic vibration"
3808,2001-03-07,Jeopardy!,"""DIS""INTEGRATION","$500","A strict rule enforcer","Disciplinarian"
3808,2001-03-07,Jeopardy!,"DO YOU SMELL SOMETHING?","$500","From the old French for ""small bag"", it's a small bag of powder used for scenting clothes or linens","Sachet"
3808,2001-03-07,Double Jeopardy!,"BIRTH OF A PRESIDENT","$200","January 30, 1882 in Hyde Park, New York","Franklin D. Roosevelt"
3808,2001-03-07,Double Jeopardy!,"CRIME-TIME TELEVISION","$200","This Mike Connors P.I. was parodied by Bob & Ray's ""Blimmix"", who got beaten up in every episode","Mannix"
3808,2001-03-07,Double Jeopardy!,"THANKS FOR THE MEMOIRS","$200","In ""Dream Catcher"" Margaret A. Salinger writes about life with Dad, this reclusive author","J.D. Salinger"
3808,2001-03-07,Double Jeopardy!,"NOTABLE WOMEN","$200","In 1978 Nona Gaprindashvili became the first woman to achieve the men's int'l grandmaster title in this","Chess"
3808,2001-03-07,Double Jeopardy!,"""PRO""s","$200","Type of view seen here","Profile"
3808,2001-03-07,Double Jeopardy!,"CANNES","$200","Also known as the Cote D'Azur, it's the coastal strip where you'll find Cannes","French Riviera"
3808,2001-03-07,Double Jeopardy!,"BIRTH OF A PRESIDENT","$400","May 29, 1917 in Brookline, Massachusetts","John F. Kennedy"
3808,2001-03-07,Double Jeopardy!,"CRIME-TIME TELEVISION","$400","Tony, the main character in this HBO series, is in the waste management business -- & others","The Sopranos"
3808,2001-03-07,Double Jeopardy!,"THANKS FOR THE MEMOIRS","$1,400","This cancer survivor tells of his ""Journey Back to Life"" in ""It's Not About the Bike""","Lance Armstrong"
3808,2001-03-07,Double Jeopardy!,"NOTABLE WOMEN","$400","In 1997 this actress turned politician was appointed a minister in the U.K. Transport Department","Glenda Jackson"
3808,2001-03-07,Double Jeopardy!,"""PRO""s","$400","According to Mary Shelley, Frankenstein was ""The Modern"" version of this fire-stealer","Prometheus"
3808,2001-03-07,Double Jeopardy!,"CANNES","$400","The Clampetts could tell you this southern California city is a sister city of Cannes","Beverly Hills"
3808,2001-03-07,Double Jeopardy!,"BIRTH OF A PRESIDENT","$600","June 12, 1924 in Milton, Massachusetts","George (H.W.) Bush"
3808,2001-03-07,Double Jeopardy!,"CRIME-TIME TELEVISION","$600","Stavros & Crocker were 2 put-upon minions of this Manhattan South police detective","Theo Kojak"
3808,2001-03-07,Double Jeopardy!,"THANKS FOR THE MEMOIRS","$600","Susanna Kaysen's 2-year stay at a psychiatric institute is recounted in this memoir","Girl, Interrupted"
3808,2001-03-07,Double Jeopardy!,"NOTABLE WOMEN","$600","Astronomer Margaret Burbidge was appointed the first woman director of this institution in England in 1972","Royal Observatory at Greenwich"
3808,2001-03-07,Double Jeopardy!,"""PRO""s","$600","A scriber of software","Programmer"
3808,2001-03-07,Double Jeopardy!,"CANNES","$600","In an effort to regain power, this leader returned to France near Cannes in 1815","Napoleon"
3808,2001-03-07,Double Jeopardy!,"BIRTH OF A PRESIDENT","$1,500","July 4, 1872 in Plymouth, Vermont","Calvin Coolidge"
3808,2001-03-07,Double Jeopardy!,"CRIME-TIME TELEVISION","$800","In series titles, this word preceded ""Eye"" in the '60s & ""Heat"" in the '80s","Hawaiian"
3808,2001-03-07,Double Jeopardy!,"THANKS FOR THE MEMOIRS","$800","This girl group singer penned the memoir ""Be My Baby""","Ronnie Spector"
3808,2001-03-07,Double Jeopardy!,"NOTABLE WOMEN","$800","In 1999 a high court in Lahore found her guilty of accepting bribes in exchange for a contract","Benazir Bhutto"
3808,2001-03-07,Double Jeopardy!,"""PRO""s","$800","Any object that can be fired or launched","Projectile"
3808,2001-03-07,Double Jeopardy!,"CANNES","$800","Cannes is a busy trade center for flowers & fruit, but this is its chief industry","Tourism"
3808,2001-03-07,Double Jeopardy!,"BIRTH OF A PRESIDENT","$1000","January 29, 1843 in Niles, Ohio","William McKinley"
3808,2001-03-07,Double Jeopardy!,"CRIME-TIME TELEVISION","$1000","""NYPD Blue"" premiered in 1993; 2 years later the other coast got this: ""Life on the Beat""","LAPD"
3808,2001-03-07,Double Jeopardy!,"THANKS FOR THE MEMOIRS","$1000","In ""Command Performance"", this actress discusses ""The Theater of Politics"" -- namely, her 4-year term as head of the NEA","Jane Alexander"
3808,2001-03-07,Double Jeopardy!,"NOTABLE WOMEN","$1000","Nobel Prize-winning poet Gabriela Mistral represented this country as a ""Life Consul""","Chile"
3808,2001-03-07,Double Jeopardy!,"""PRO""s","$1000","From the Latin for ""tomorrow"", it means to habitually postpone doing something","Procrastinate"
3808,2001-03-07,Double Jeopardy!,"CANNES","$1000","In 1993 this female director from New Zealand won the Cannes Film Festival's Palm D'Or","Jane Campion (for ""The Piano"")"
3808,2001-03-07,Final Jeopardy!,"LITERATURE & FILM","None","Nicole Kidman, Helena Bonham Carter & Cybill Shepherd have all starred in films based on this man's works","Henry James"
6255,2011-11-25,Jeopardy!,"PHILATELY PHUN","$200","Between 1840 & 1902 all British postage stamps had a picture of her","Queen Victoria"
6255,2011-11-25,Jeopardy!,"PORTMANTEAU WORDS","$200","This 9-letter word for a procession of cars is often used to refer to that of the U.S. president","a motorcade"
6255,2011-11-25,Jeopardy!,"WHAT THE DICKENS?","$200","""Enormous Anticipations""","Great Expectations"
6255,2011-11-25,Jeopardy!,"POTENT POTABLES","$200","Vodka, triple sec & lime juice go into this drink named for a suicide pilot","a kamikaze"
6255,2011-11-25,Jeopardy!,"IT'S NOT THE MIAMI HEAT","$200","With LeBron in 2009-2010, this team went 61-21; without LBJ the following season, 19-63","the Cleveland Cavaliers"
6255,2011-11-25,Jeopardy!,"IT'S THE HUMILITY","$200","This Indian wrote, ""I have nothing new to teach the world; truth and nonviolence are as old as the hills""","Gandhi"
6255,2011-11-25,Jeopardy!,"PHILATELY PHUN","$400","In 1847 Ben Franklin was on the front of one of the first U.S. stamps to have this on the back","adhesive"
6255,2011-11-25,Jeopardy!,"PORTMANTEAU WORDS","$400","It's the trademark name for the device used by police to measure a driver's alcohol intake","a Breathalyzer"
6255,2011-11-25,Jeopardy!,"WHAT THE DICKENS?","$400","""Some Story Regarding Multiple Metropolises""","A Tale of Two Cities"
6255,2011-11-25,Jeopardy!,"POTENT POTABLES","$400","In a play on a book title, it's the liquor that precedes mockingbird in the name of a cocktail","tequila"
6255,2011-11-25,Jeopardy!,"IT'S NOT THE MIAMI HEAT","$400","For signing Gail Goodrich, the Jazz ended up conveying the very first pick of the 1979 draft to this team, who got Magic Johnson","the Los Angeles Lakers"
6255,2011-11-25,Jeopardy!,"IT'S THE HUMILITY","$400","This British scientist born in 1642 said he was only a boy finding pretty shells beside ""the great ocean of truth""","Sir Isaac Newton"
6255,2011-11-25,Jeopardy!,"PHILATELY PHUN","$600","A 2002 stamp of this this early 20th century performer featured chains that could only be seen with a special lens","(Harry) Houdini"
6255,2011-11-25,Jeopardy!,"PORTMANTEAU WORDS","$600","It's the code of online social behavior","netiquette"
6255,2011-11-25,Jeopardy!,"WHAT THE DICKENS?","$600","""Holiday Song""","A Christmas Carol"
6255,2011-11-25,Jeopardy!,"POTENT POTABLES","$600","To make a brantini, stir together brandy, gin & a dash of the dry type of this","vermouth"
6255,2011-11-25,Jeopardy!,"IT'S NOT THE MIAMI HEAT","$600","In every year but 1 between 1959 & '69, the rest of the NBA was green with envy because this was your NBA championship team","the Boston Celtics"
6255,2011-11-25,Jeopardy!,"IT'S THE HUMILITY","$600","Salvatore Giunta, the first living recipient of this medal for actions in Afghanistan, calls himself a mediocre soldier","the Congressional Medal of Honor"
6255,2011-11-25,Jeopardy!,"PHILATELY PHUN","$800","In 2007 Portugal issued a stamp made of this stopper material, 1/100 of an inch thick","cork"
6255,2011-11-25,Jeopardy!,"PORTMANTEAU WORDS","$800","It's the smallest element of an image on a computer monitor","a pixel"
6255,2011-11-25,Jeopardy!,"WHAT THE DICKENS?","$800","""An Ancient Odds & Ends Boutique""","The Old Curiosity Shop"
6255,2011-11-25,Jeopardy!,"POTENT POTABLES","$800","For a greyhound, combine 1 1/2 ounces of gin with 5 ounces of this","grapefruit juice"
6255,2011-11-25,Jeopardy!,"IT'S NOT THE MIAMI HEAT","$800","The website of this team that joined the NBA in 1966 has a section titled ""the team that Mike built""","the Chicago Bulls"
6255,2011-11-25,Jeopardy!,"IT'S THE HUMILITY","$800","The 21st century English version of mass includes ""Lord, I am not"" this ""that you should enter under my roof""","worthy"
6255,2011-11-25,Jeopardy!,"PHILATELY PHUN","$1000","Whoops!  The 2010 Forever stamp featuring the Statue of Liberty is actually from a photo of the replica in this city","Las Vegas"
6255,2011-11-25,Jeopardy!,"PORTMANTEAU WORDS","$1000","This word refers to the visible path in the wake of an aircraft","a contrail"
6255,2011-11-25,Jeopardy!,"WHAT THE DICKENS?","$1000","""Tough Days""","Hard Times"
6255,2011-11-25,Jeopardy!,"POTENT POTABLES","$1000","A 7 & 7 cocktail gets its name from these 2 ingredients","Seagram's 7 & 7 Up"
6255,2011-11-25,Jeopardy!,"IT'S NOT THE MIAMI HEAT","$1000","Named when ""Jurassic Park"" was big, it's the only NBA team not based in the United States","the Toronto Raptors"
6255,2011-11-25,Jeopardy!,"IT'S THE HUMILITY","$2,000","In 2011 this politician said he didn't deserve the honor of having the Wilmington, Del. train station named after him","Joe Biden"
6255,2011-11-25,Double Jeopardy!,"THE LONELY ISLAND","$400","This island--some 1,200 miles from the west coast of Africa--was used for Napoleon's final exile because of its remoteness","St. Helena"
6255,2011-11-25,Double Jeopardy!,"SONG OF THE SOUTH","$400","The Band: ""The Night They Drove ____ ____ Down""","Old Dixie"
6255,2011-11-25,Double Jeopardy!,"HALOGENS","$400","Halogen elements produce these compounds, like the ""table"" kind","salts"
